country,year,bird_index,target_next_bird_index,prediction_year,model,actual_decline,predicted_decline,decline_probability,actual_change,correct_prediction,confusion_category
IT,2019,73.8,71.16,2020,Logistic regression,1,1,0.5929892182862623,-2.6400000000000006,Correct,True Positive
IT,2020,71.16,72.32,2021,Logistic regression,0,1,0.5694347444795946,1.1599999999999966,Incorrect,False Positive
IT,2021,72.32,69.37,2022,Logistic regression,1,1,0.577592673438396,-2.9499999999999886,Correct,True Positive
LT,2019,61.69,50.91,2020,Logistic regression,1,0,0.4666216390055308,-10.780000000000001,Incorrect,False Negative
LT,2020,50.91,46.36,2021,Logistic regression,1,0,0.3209609551187408,-4.549999999999997,Incorrect,False Negative
LT,2021,46.36,45.24,2022,Logistic regression,1,0,0.23703040783252913,-1.1199999999999974,Incorrect,False Negative
LT,2022,45.24,47.62,2023,Logistic regression,0,0,0.3912051993301261,2.3799999999999955,Correct,True Negative
LU,2019,79.24,125.53,2020,Logistic regression,0,1,0.534101761584187,46.290000000000006,Incorrect,False Positive
LU,2020,125.53,99.27,2021,Logistic regression,1,0,0.3685130269690919,-26.260000000000005,Incorrect,False Negative
LU,2021,99.27,91.26,2022,Logistic regression,1,0,0.18799056899950684,-8.009999999999991,Incorrect,False Negative
LU,2022,91.26,105.44,2023,Logistic regression,0,0,0.11897454428285013,14.179999999999993,Correct,True Negative
LV,2019,86.58,88.84,2020,Logistic regression,0,0,0.3892035382089258,2.260000000000005,Correct,True Negative
LV,2020,88.84,91.41,2021,Logistic regression,0,0,0.3953972173210561,2.569999999999993,Correct,True Negative
LV,2021,91.41,82.89,2022,Logistic regression,1,1,0.5510532811587683,-8.519999999999996,Correct,True Positive
LV,2022,82.89,82.12,2023,Logistic regression,1,0,0.402851532478002,-0.769999999999996,Incorrect,False Negative
NL,2019,61.84,63.63,2020,Logistic regression,0,1,0.5575514663196104,1.7899999999999991,Incorrect,False Positive
NL,2020,63.63,63.01,2021,Logistic regression,1,1,0.5859990638111676,-0.6200000000000045,Correct,True Positive
NL,2021,63.01,60.4,2022,Logistic regression,1,1,0.6075282115531271,-2.6099999999999994,Correct,True Positive
NO,2019,44.88,53.78,2020,Logistic regression,0,0,0.41815063010057996,8.899999999999999,Correct,True Negative
NO,2020,53.78,47.57,2021,Logistic regression,1,0,0.4599390338333303,-6.210000000000001,Incorrect,False Negative
NO,2021,47.57,51.85,2022,Logistic regression,0,0,0.40901520379568534,4.280000000000001,Correct,True Negative
PL,2019,78.94,81.27,2020,Logistic regression,0,0,0.45390659149284607,2.3299999999999983,Correct,True Negative
PL,2020,81.27,73.79,2021,Logistic regression,1,1,0.5466818991066307,-7.47999999999999,Correct,True Positive
PL,2021,73.79,75.7,2022,Logistic regression,0,0,0.42302007050109663,1.9099999999999966,Correct,True Negative
PL,2022,75.7,76.76,2023,Logistic regression,0,0,0.4404155558207053,1.0600000000000023,Correct,True Negative
PT,2019,95.0,94.2,2020,Logistic regression,1,0,0.381364436330453,-0.7999999999999972,Incorrect,False Negative
PT,2020,94.2,99.3,2021,Logistic regression,0,1,0.5801027788002715,5.099999999999994,Incorrect,False Positive
SE,2019,80.63,84.71,2020,Logistic regression,0,1,0.5695103734849781,4.079999999999998,Incorrect,False Positive
SE,2020,84.71,75.07,2021,Logistic regression,1,1,0.5761426217802345,-9.64,Correct,True Positive
SE,2021,75.07,78.82,2022,Logistic regression,0,0,0.4442111649295246,3.75,Correct,True Negative
SE,2022,78.82,70.31,2023,Logistic regression,1,0,0.47505883196321014,-8.509999999999991,Incorrect,False Negative
SI,2019,76.6,80.8,2020,Logistic regression,0,1,0.5562823141965105,4.200000000000003,Incorrect,False Positive
SI,2020,80.8,76.0,2021,Logistic regression,1,1,0.5608310365720116,-4.799999999999997,Correct,True Positive
SI,2021,76.0,73.6,2022,Logistic regression,1,1,0.5027525590841474,-2.4000000000000057,Correct,True Positive
SI,2022,73.6,75.7,2023,Logistic regression,0,0,0.43861395173988693,2.1000000000000085,Correct,True Negative
