country,year,bird_index,target_next_bird_index,prediction_year,model,predicted_next_bird_index,residual,absolute_error,squared_error,error_category,prediction_direction,persistence_prediction,persistence_absolute_error
FI,2023,85.86,84.49,2024,Ridge,80.33473877532451,4.155261224675485,4.155261224675485,17.26619584529161,Within ±5 points,Model predicted too low,85.86,1.3700000000000045
FR,2019,47.44,50.7,2020,Ridge,48.1781325886152,2.521867411384804,2.521867411384804,6.359815240604692,Within ±5 points,Model predicted too low,47.44,3.260000000000005
FR,2020,50.7,53.93,2021,Ridge,49.241991867993676,4.688008132006324,4.688008132006324,21.977420245757425,Within ±5 points,Model predicted too low,50.7,3.229999999999997
HU,2019,80.24,78.98,2020,Ridge,78.04835061652457,0.9316493834754311,0.9316493834754311,0.867970573730151,Within ±5 points,Model predicted too low,80.24,1.259999999999991
HU,2020,78.98,77.14,2021,Ridge,77.01633972146587,0.12366027853413186,0.12366027853413186,0.015291864487139073,Within ±5 points,Model predicted too low,78.98,1.8400000000000034
HU,2021,77.14,74.84,2022,Ridge,75.50957261583329,-0.6695726158332889,0.6695726158332889,0.44832748787383303,Within ±5 points,Model predicted too high,77.14,2.299999999999997
HU,2022,74.84,72.12,2023,Ridge,73.57312252423432,-1.4531225242343169,1.4531225242343169,2.1115650704371127,Within ±5 points,Model predicted too high,74.84,2.719999999999999
IT,2019,73.8,71.16,2020,Ridge,71.83168389709962,-0.6716838970996264,0.6716838970996264,0.4511592576229415,Within ±5 points,Model predicted too high,73.8,2.6400000000000006
IT,2020,71.16,72.32,2021,Ridge,70.23210420171014,2.08789579828985,2.08789579828985,4.359308864516409,Within ±5 points,Model predicted too low,71.16,1.1599999999999966
IT,2021,72.32,69.37,2022,Ridge,70.44993558030413,-1.0799355803041237,1.0799355803041237,1.1662608576068045,Within ±5 points,Model predicted too high,72.32,2.9499999999999886
LT,2019,61.69,50.91,2020,Ridge,61.51063488758222,-10.600634887582224,10.600634887582224,112.37346001982539,More than 5 points error,Model predicted too high,61.69,10.780000000000001
LT,2020,50.91,46.36,2021,Ridge,55.19264206503131,-8.832642065031308,8.832642065031308,78.01556584896053,More than 5 points error,Model predicted too high,50.91,4.549999999999997
LT,2021,46.36,45.24,2022,Ridge,50.95430453550786,-5.714304535507857,5.714304535507857,32.65327632452566,More than 5 points error,Model predicted too high,46.36,1.1199999999999974
LT,2022,45.24,47.62,2023,Ridge,48.002718074309,-0.38271807430900395,0.38271807430900395,0.14647312440279228,Within ±5 points,Model predicted too high,45.24,2.3799999999999955
LU,2019,79.24,125.53,2020,Ridge,76.17083260655471,49.35916739344529,49.35916739344529,2436.327405774153,More than 5 points error,Model predicted too low,79.24,46.290000000000006
LU,2020,125.53,99.27,2021,Ridge,101.11045666920049,-1.840456669200492,1.840456669200492,3.3872807512045693,Within ±5 points,Model predicted too high,125.53,26.260000000000005
LU,2021,99.27,91.26,2022,Ridge,94.89530593118549,-3.635305931185485,3.635305931185485,13.215449213312366,Within ±5 points,Model predicted too high,99.27,8.009999999999991
LU,2022,91.26,105.44,2023,Ridge,91.58240136679073,13.857598633209264,13.857598633209264,192.03303987912327,More than 5 points error,Model predicted too low,91.26,14.179999999999993
LV,2019,86.58,88.84,2020,Ridge,88.03393353658139,0.8060664634186168,0.8060664634186168,0.6497431434481963,Within ±5 points,Model predicted too low,86.58,2.260000000000005
LV,2020,88.84,91.41,2021,Ridge,87.89693423575352,3.513065764246477,3.513065764246477,12.341631063920683,Within ±5 points,Model predicted too low,88.84,2.569999999999993
LV,2021,91.41,82.89,2022,Ridge,88.254447256839,-5.364447256839,5.364447256839,28.77729437140747,More than 5 points error,Model predicted too high,91.41,8.519999999999996
LV,2022,82.89,82.12,2023,Ridge,84.09550252438422,-1.9755025243842113,1.9755025243842113,3.902610223848391,Within ±5 points,Model predicted too high,82.89,0.769999999999996
NL,2019,61.84,63.63,2020,Ridge,60.31047610102462,3.3195238989753832,3.3195238989753832,11.01923891586873,Within ±5 points,Model predicted too low,61.84,1.7899999999999991
NL,2020,63.63,63.01,2021,Ridge,61.19030645215487,1.8196935478451266,1.8196935478451266,3.311284608069184,Within ±5 points,Model predicted too low,63.63,0.6200000000000045
NL,2021,63.01,60.4,2022,Ridge,61.49316324910624,-1.0931632491062402,1.0931632491062402,1.1950058891965116,Within ±5 points,Model predicted too high,63.01,2.6099999999999994
NO,2019,44.88,53.78,2020,Ridge,45.95702192888994,7.8229780711100645,7.8229780711100645,61.198985901068944,More than 5 points error,Model predicted too low,44.88,8.899999999999999
NO,2020,53.78,47.57,2021,Ridge,49.9572065273305,-2.3872065273304983,2.3872065273304983,5.698755004129337,Within ±5 points,Model predicted too high,53.78,6.210000000000001
NO,2021,47.57,51.85,2022,Ridge,47.32897299498157,4.521027005018432,4.521027005018432,20.439685180105933,Within ±5 points,Model predicted too low,47.57,4.280000000000001
PL,2019,78.94,81.27,2020,Ridge,77.38006004526486,3.8899399547351408,3.8899399547351408,15.131632851444829,Within ±5 points,Model predicted too low,78.94,2.3299999999999983
PL,2020,81.27,73.79,2021,Ridge,78.03841990728885,-4.248419907288849,4.248419907288849,18.04907170864819,Within ±5 points,Model predicted too high,81.27,7.47999999999999
PL,2021,73.79,75.7,2022,Ridge,74.47576534987259,1.2242346501274142,1.2242346501274142,1.4987504785725922,Within ±5 points,Model predicted too low,73.79,1.9099999999999966
PL,2022,75.7,76.76,2023,Ridge,74.33289122088524,2.4271087791147608,2.4271087791147608,5.8908570256559445,Within ±5 points,Model predicted too low,75.7,1.0600000000000023
PT,2019,95.0,94.2,2020,Ridge,93.58539730083396,0.614602699166042,0.614602699166042,0.3777364778221844,Within ±5 points,Model predicted too low,95.0,0.7999999999999972
PT,2020,94.2,99.3,2021,Ridge,91.79125349784717,7.508746502152832,7.508746502152832,56.38127403359238,More than 5 points error,Model predicted too low,94.2,5.099999999999994
SE,2019,80.63,84.71,2020,Ridge,77.2588747936081,7.451125206391893,7.451125206391893,55.51926684132863,More than 5 points error,Model predicted too low,80.63,4.079999999999998
SE,2020,84.71,75.07,2021,Ridge,79.69661746514011,-4.626617465140114,4.626617465140114,21.40558916873954,Within ±5 points,Model predicted too high,84.71,9.64
SE,2021,75.07,78.82,2022,Ridge,75.55942395099476,3.2605760490052376,3.2605760490052376,10.631356171346605,Within ±5 points,Model predicted too low,75.07,3.75
SE,2022,78.82,70.31,2023,Ridge,76.27734213816781,-5.967342138167808,5.967342138167808,35.60917219395315,More than 5 points error,Model predicted too high,78.82,8.509999999999991
SI,2019,76.6,80.8,2020,Ridge,74.79683056227299,6.00316943772701,6.00316943772701,36.03804329805963,More than 5 points error,Model predicted too low,76.6,4.200000000000003
SI,2020,80.8,76.0,2021,Ridge,77.06398034284982,-1.063980342849817,1.063980342849817,1.132054169970814,Within ±5 points,Model predicted too high,80.8,4.799999999999997
SI,2021,76.0,73.6,2022,Ridge,74.84627249020808,-1.246272490208085,1.246272490208085,1.5531951198494616,Within ±5 points,Model predicted too high,76.0,2.4000000000000057
SI,2022,73.6,75.7,2023,Ridge,73.02218917915994,2.6778108208400653,2.6778108208400653,7.170670792208144,Within ±5 points,Model predicted too low,73.6,2.1000000000000085
